ind,age,name,position
4930,29,Гриша,position
4931,43,Артур,position
4932,24,Артур,position
4933,19,Гриша,position
4934,46,Артур,position
4935,37,Гриша,position
4936,20,Гриша,position
4937,21,Гриша,position
4938,37,Артур,position
4939,18,Артур,position
4940,20,Артур,position
4941,33,Артур,position
4942,37,Артур,position
4943,28,Артур,position
4944,38,Гриша,position
4945,43,Артур,position
4946,44,Гриша,position
4947,47,Гриша,position
4948,26,Гриша,position
4949,25,Гриша,position
4950,39,Гриша,position
4951,43,Артур,position
4952,16,Гриша,position
4953,18,Артур,position
4954,38,Гриша,position
4955,33,Гриша,position
4956,41,Артур,position
4957,31,Гриша,position
4958,38,Артур,position
4959,23,Гриша,position
4960,16,Гриша,position
4961,37,Артур,position
4962,38,Артур,position
4963,24,Гриша,position
4964,23,Артур,position
4965,41,Гриша,position
4966,24,Артур,position
4967,40,Артур,position
4968,27,Гриша,position
4969,37,Артур,position
4970,35,Гриша,position
4971,19,Артур,position
4972,37,Артур,position
4973,34,Гриша,position
4974,26,Артур,position
4975,25,Артур,position
4976,36,Артур,position
4977,37,Гриша,position
4978,46,Гриша,position
4979,45,Гриша,position
4980,26,Гриша,position
4981,21,Гриша,position
4982,31,Артур,position
4983,16,Гриша,position
4984,16,Артур,position
4985,27,Артур,position
4986,43,Гриша,position
4987,30,Гриша,position
4988,21,Артур,position
4989,31,Гриша,position
4990,20,Артур,position
4991,37,Артур,position
4992,24,Артур,position
4993,47,Гриша,position
4994,42,Артур,position
4995,17,Гриша,position
4996,22,Гриша,position
4997,20,Артур,position
4998,21,Артур,position
4999,17,Гриша,position
5000,17,Артур,position
5001,31,Гриша,position
5002,29,Артур,position
5003,25,Артур,position
5004,33,Артур,position
5005,27,Артур,position
5006,16,Артур,position
5007,30,Артур,position
5008,17,Гриша,position
5009,48,Артур,position
5010,46,Артур,position
5011,18,Артур,position
5012,39,Артур,position
5013,17,Артур,position
5014,34,Артур,position
5015,23,Артур,position
5016,18,Гриша,position
5017,16,Артур,position
5018,24,Гриша,position
5019,19,Артур,position
5020,37,Артур,position
5021,46,Гриша,position
5022,35,Артур,position
5023,27,Артур,position
5024,24,Артур,position
5025,26,Артур,position
5026,22,Артур,position
5027,29,Гриша,position
5028,32,Гриша,position
5029,18,Гриша,position
5030,16,Артур,position
5031,21,Артур,position
5032,21,Гриша,position
5033,29,Артур,position
5034,33,Артур,position
5035,28,Артур,position
5036,39,Артур,position
5037,37,Гриша,position
5038,16,Гриша,position
5039,17,Гриша,position
5040,30,Артур,position
5041,39,Гриша,position
5042,38,Гриша,position
5043,28,Артур,position
5044,27,Артур,position
5045,45,Гриша,position
5046,20,Гриша,position
5047,20,Гриша,position
5048,29,Артур,position
5049,39,Артур,position
5050,45,Артур,position
5051,25,Артур,position
5052,29,Артур,position
5053,19,Артур,position
5054,29,Артур,position
5055,38,Артур,position
5056,34,Гриша,position
5057,48,Артур,position
5058,47,Артур,position
5059,30,Артур,position
5060,31,Артур,position
5061,30,Артур,position
5062,35,Гриша,position
5063,16,Артур,position
5064,34,Артур,position
5065,48,Гриша,position
5066,28,Артур,position
5067,44,Артур,position
5068,45,Артур,position
5069,39,Артур,position
5070,42,Артур,position
5071,20,Артур,position
5072,22,Артур,position
5073,31,Гриша,position
5074,18,Артур,position
5075,47,Артур,position
5076,48,Артур,position
5077,44,Гриша,position
5078,33,Артур,position
5079,44,Артур,position
5080,31,Артур,position
5081,19,Гриша,position
5082,33,Артур,position
5083,22,Гриша,position
5084,16,Артур,position
5085,40,Артур,position
5086,44,Гриша,position
5087,39,Артур,position
5088,19,Гриша,position
5089,38,Артур,position
5090,19,Артур,position
5091,42,Артур,position
5092,17,Артур,position
5093,17,Гриша,position
5094,30,Гриша,position
5095,33,Гриша,position
5096,19,Артур,position
5097,39,Гриша,position
5098,26,Гриша,position
5099,47,Артур,position
5100,46,Артур,position
5101,24,Артур,position
5102,42,Гриша,position
5103,37,Гриша,position
5104,34,Гриша,position
5105,24,Артур,position
5106,25,Артур,position
5107,25,Артур,position
5108,35,Гриша,position
5109,25,Гриша,position
5110,44,Гриша,position
5111,24,Артур,position
5112,31,Гриша,position
5113,21,Артур,position
5114,37,Артур,position
5115,41,Гриша,position
5116,30,Артур,position
5117,48,Артур,position
5118,16,Гриша,position
5119,17,Артур,position
5120,40,Артур,position
5121,35,Гриша,position
5122,25,Гриша,position
5123,22,Артур,position
5124,31,Гриша,position
5125,28,Гриша,position
5126,40,Гриша,position
5127,36,Артур,position
5128,48,Гриша,position
5129,23,Артур,position
5130,25,Гриша,position
5131,34,Гриша,position
5132,26,Гриша,position
5133,26,Артур,position
5134,36,Артур,position
5135,47,Гриша,position
5136,18,Артур,position
5137,41,Артур,position
5138,31,Артур,position
5139,41,Артур,position
5140,20,Гриша,position
5141,24,Гриша,position
5142,17,Гриша,position
5143,39,Гриша,position
5144,46,Гриша,position
5145,26,Артур,position
5146,22,Гриша,position
5147,37,Артур,position
5148,43,Гриша,position
5149,47,Артур,position
5150,31,Гриша,position
5151,39,Гриша,position
5152,35,Артур,position
5153,30,Гриша,position
5154,37,Артур,position
5155,47,Гриша,position
5156,33,Артур,position
5157,40,Артур,position
5158,26,Гриша,position
5159,47,Артур,position
5160,32,Артур,position
5161,48,Артур,position
5162,38,Гриша,position
5163,25,Гриша,position
5164,48,Артур,position
5165,41,Артур,position
5166,19,Артур,position
5167,38,Гриша,position
5168,42,Гриша,position
5169,48,Гриша,position
5170,31,Гриша,position
5171,46,Артур,position
5172,28,Гриша,position
5173,29,Гриша,position
5174,25,Артур,position
5175,31,Гриша,position
5176,44,Гриша,position
5177,18,Артур,position
5178,31,Гриша,position
5179,40,Артур,position
5180,37,Артур,position
5181,23,Артур,position
5182,41,Артур,position
5183,20,Артур,position
5184,27,Артур,position
5185,31,Гриша,position
5186,29,Гриша,position
5187,36,Артур,position
5188,18,Артур,position
5189,19,Артур,position
5190,30,Гриша,position
5191,23,Гриша,position
5192,22,Гриша,position
5193,27,Артур,position
5194,39,Артур,position
5195,43,Гриша,position
5196,43,Артур,position
5197,40,Гриша,position
5198,37,Артур,position
5199,45,Гриша,position
5200,22,Гриша,position
5201,26,Гриша,position
5202,17,Гриша,position
5203,30,Гриша,position
5204,44,Гриша,position
5205,31,Артур,position
5206,41,Артур,position
5207,45,Артур,position
5208,42,Артур,position
5209,19,Артур,position
5210,48,Артур,position
5211,28,Артур,position
5212,28,Артур,position
5213,43,Артур,position
5214,32,Артур,position
5215,29,Гриша,position
5216,38,Гриша,position
5217,48,Гриша,position
5218,16,Гриша,position
5219,20,Артур,position
5220,48,Артур,position
5221,39,Артур,position
5222,24,Артур,position
5223,31,Артур,position
5224,22,Артур,position
5225,33,Гриша,position
5226,31,Гриша,position
5227,48,Гриша,position
5228,27,Гриша,position
5229,36,Артур,position
5230,32,Гриша,position
5231,21,Артур,position
5232,27,Гриша,position
5233,37,Гриша,position
5234,38,Гриша,position
5235,24,Артур,position
5236,43,Гриша,position
5237,19,Гриша,position
5238,28,Артур,position
5239,35,Гриша,position
5240,34,Артур,position
5241,42,Гриша,position
5242,16,Артур,position
5243,29,Артур,position
5244,16,Артур,position
5245,19,Артур,position
5246,16,Артур,position
5247,21,Гриша,position
5248,40,Артур,position
5249,39,Артур,position
5250,42,Гриша,position
5251,27,Артур,position
5252,38,Артур,position
5253,21,Гриша,position
5254,37,Гриша,position
5255,23,Артур,position
5256,19,Гриша,position
5257,34,Гриша,position
5258,18,Гриша,position
5259,17,Гриша,position
5260,47,Артур,position
5261,32,Гриша,position
5262,36,Гриша,position
5263,32,Гриша,position
5264,22,Гриша,position
5265,46,Артур,position
5266,44,Артур,position
5267,40,Гриша,position
5268,19,Гриша,position
5269,39,Артур,position
5270,26,Гриша,position
5271,41,Артур,position
5272,30,Гриша,position
5273,32,Гриша,position
5274,18,Артур,position
5275,41,Гриша,position
5276,33,Артур,position
5277,47,Гриша,position
5278,39,Гриша,position
5279,46,Гриша,position
5280,20,Артур,position
5281,33,Гриша,position
5282,22,Гриша,position
5283,22,Гриша,position
5284,20,Гриша,position
5285,35,Артур,position
5286,20,Артур,position
5287,48,Гриша,position
5288,27,Гриша,position
5289,34,Артур,position
5290,42,Гриша,position
5291,17,Гриша,position
5292,38,Артур,position
5293,35,Артур,position
5294,43,Гриша,position
5295,41,Гриша,position
5296,31,Артур,position
5297,37,Гриша,position
5298,31,Гриша,position
5299,32,Артур,position
5300,39,Артур,position
5301,32,Гриша,position
5302,37,Гриша,position
5303,41,Гриша,position
5304,32,Артур,position
5305,46,Артур,position
5306,31,Гриша,position
5307,42,Артур,position
5308,42,Артур,position
5309,45,Гриша,position
5310,40,Гриша,position
5311,35,Артур,position
5312,28,Гриша,position
5313,29,Артур,position
5314,20,Артур,position
5315,27,Гриша,position
5316,45,Гриша,position
5317,37,Гриша,position
5318,19,Артур,position
5319,27,Артур,position
5320,23,Артур,position
5321,37,Артур,position
5322,45,Гриша,position
5323,18,Артур,position
5324,19,Гриша,position
5325,20,Артур,position
5326,33,Артур,position
5327,33,Гриша,position
5328,48,Гриша,position
5329,20,Гриша,position
5330,27,Артур,position
5331,32,Артур,position
5332,35,Гриша,position
5333,24,Гриша,position
5334,38,Артур,position
5335,19,Артур,position
5336,22,Артур,position
5337,39,Гриша,position
5338,24,Гриша,position
5339,39,Артур,position
5340,24,Артур,position
5341,44,Гриша,position
5342,45,Артур,position
5343,48,Гриша,position
5344,25,Артур,position
5345,43,Гриша,position
5346,44,Артур,position
5347,22,Гриша,position
5348,17,Гриша,position
5349,32,Гриша,position
5350,29,Гриша,position
5351,29,Гриша,position
5352,35,Артур,position
5353,39,Артур,position
5354,17,Артур,position
5355,45,Гриша,position
5356,32,Гриша,position
5357,42,Гриша,position
5358,43,Артур,position
5359,23,Гриша,position
5360,18,Артур,position
5361,40,Гриша,position
5362,32,Гриша,position
5363,31,Артур,position
5364,42,Артур,position
5365,25,Гриша,position
5366,29,Артур,position
5367,47,Артур,position
5368,26,Артур,position
5369,31,Гриша,position
5370,36,Гриша,position
5371,43,Артур,position
5372,24,Гриша,position
5373,39,Артур,position
5374,37,Артур,position
5375,36,Гриша,position
5376,30,Гриша,position
5377,35,Артур,position
5378,46,Гриша,position
5379,29,Артур,position
5380,30,Артур,position
5381,28,Артур,position
5382,23,Гриша,position
5383,39,Гриша,position
5384,25,Артур,position
5385,24,Гриша,position
5386,36,Гриша,position
5387,26,Артур,position
5388,26,Гриша,position
5389,42,Артур,position
5390,22,Артур,position
5391,46,Артур,position
5392,47,Артур,position
5393,22,Артур,position
5394,19,Артур,position
5395,39,Артур,position
5396,27,Гриша,position
5397,35,Гриша,position
5398,26,Артур,position
5399,30,Гриша,position
5400,31,Гриша,position
5401,19,Гриша,position
5402,25,Артур,position
5403,19,Гриша,position
5404,30,Артур,position
5405,18,Гриша,position
5406,22,Артур,position
5407,31,Артур,position
5408,47,Артур,position
5409,41,Гриша,position
5410,21,Гриша,position
5411,41,Артур,position
5412,41,Гриша,position
5413,36,Артур,position
5414,20,Гриша,position
5415,41,Артур,position
5416,19,Артур,position
5417,25,Артур,position
5418,47,Гриша,position
5419,46,Артур,position
5420,27,Артур,position
5421,44,Артур,position
5422,21,Гриша,position
5423,27,Гриша,position
5424,48,Гриша,position
5425,44,Артур,position
5426,41,Артур,position
5427,43,Артур,position
5428,42,Артур,position
5429,16,Артур,position
5430,47,Артур,position
5431,35,Артур,position
5432,44,Артур,position
5433,31,Гриша,position
5434,21,Артур,position
5435,19,Гриша,position
5436,38,Гриша,position
5437,17,Гриша,position
5438,25,Артур,position
5439,26,Артур,position
5440,18,Гриша,position
5441,34,Гриша,position
5442,24,Гриша,position
5443,48,Гриша,position
5444,17,Артур,position
5445,35,Артур,position
5446,20,Артур,position
5447,47,Гриша,position
5448,38,Артур,position
5449,46,Гриша,position
5450,42,Гриша,position
5451,29,Гриша,position
5452,33,Артур,position
5453,36,Гриша,position
5454,27,Гриша,position
5455,38,Артур,position
5456,29,Гриша,position
5457,37,Гриша,position
5458,29,Гриша,position
5459,37,Гриша,position
5460,31,Артур,position
5461,31,Гриша,position
5462,47,Гриша,position
5463,43,Артур,position
5464,32,Гриша,position
5465,39,Артур,position
5466,38,Гриша,position
5467,18,Гриша,position
5468,37,Гриша,position
5469,44,Гриша,position
5470,33,Артур,position
5471,47,Артур,position
5472,45,Артур,position
5473,37,Артур,position
5474,47,Гриша,position
5475,29,Гриша,position
5476,32,Гриша,position
5477,16,Гриша,position
5478,35,Гриша,position
5479,32,Гриша,position
5480,46,Гриша,position
5481,38,Гриша,position
5482,27,Артур,position
5483,31,Гриша,position
5484,28,Артур,position
5485,24,Гриша,position
5486,44,Гриша,position
5487,48,Гриша,position
5488,42,Артур,position
5489,31,Гриша,position
5490,25,Артур,position
5491,44,Артур,position
5492,38,Артур,position
5493,47,Гриша,position
5494,28,Артур,position
5495,44,Гриша,position
5496,46,Артур,position
5497,35,Гриша,position
5498,17,Гриша,position
5499,26,Артур,position
5500,32,Артур,position
5501,40,Гриша,position
5502,21,Гриша,position
5503,39,Артур,position
5504,21,Артур,position
5505,41,Гриша,position
5506,21,Артур,position
5507,34,Гриша,position
5508,19,Гриша,position
5509,29,Артур,position
5510,18,Гриша,position
5511,30,Гриша,position
5512,45,Артур,position
5513,30,Артур,position
5514,17,Гриша,position
5515,48,Гриша,position
5516,26,Гриша,position
5517,40,Артур,position
5518,37,Артур,position
5519,45,Артур,position
5520,48,Гриша,position
5521,32,Артур,position
5522,26,Артур,position
5523,26,Артур,position
5524,37,Гриша,position
5525,41,Артур,position
5526,37,Гриша,position
5527,46,Гриша,position
5528,45,Артур,position
5529,37,Артур,position
5530,28,Артур,position
5531,41,Артур,position
5532,19,Артур,position
5533,37,Артур,position
5534,45,Гриша,position
5535,16,Гриша,position
5536,29,Артур,position
5537,40,Артур,position
5538,37,Гриша,position
5539,48,Артур,position
5540,37,Артур,position
5541,45,Гриша,position
5542,32,Гриша,position
5543,37,Артур,position
5544,22,Артур,position
5545,31,Гриша,position
5546,29,Артур,position
5547,20,Артур,position
5548,27,Артур,position
5549,31,Артур,position
5550,18,Гриша,position
5551,31,Артур,position
5552,38,Гриша,position
5553,36,Артур,position
5554,48,Гриша,position
5555,26,Гриша,position
5556,27,Гриша,position
5557,28,Артур,position
5558,32,Гриша,position
5559,21,Гриша,position
5560,21,Гриша,position
5561,25,Артур,position
5562,35,Артур,position
5563,28,Гриша,position
5564,40,Артур,position
5565,18,Артур,position
5566,33,Гриша,position
5567,47,Гриша,position
5568,16,Гриша,position
5569,25,Артур,position
5570,46,Артур,position
5571,30,Гриша,position
5572,35,Гриша,position
5573,46,Гриша,position
5574,46,Артур,position
5575,16,Гриша,position
5576,25,Артур,position
5577,26,Гриша,position
5578,45,Артур,position
5579,30,Гриша,position
5580,34,Гриша,position
5581,22,Артур,position
5582,31,Артур,position
5583,29,Гриша,position
5584,22,Артур,position
5585,33,Артур,position
5586,28,Артур,position
5587,21,Артур,position
5588,22,Гриша,position
5589,40,Гриша,position
5590,36,Артур,position
5591,19,Гриша,position
5592,39,Гриша,position
5593,19,Гриша,position
5594,39,Артур,position
5595,21,Гриша,position
5596,24,Артур,position
5597,44,Артур,position
5598,43,Артур,position
5599,41,Гриша,position
5600,16,Гриша,position
5601,33,Артур,position
5602,19,Артур,position
5603,34,Артур,position
5604,16,Гриша,position
5605,20,Гриша,position
5606,25,Гриша,position
5607,41,Гриша,position
5608,48,Артур,position
5609,36,Гриша,position
5610,28,Артур,position
5611,26,Гриша,position
5612,47,Гриша,position
5613,31,Гриша,position
5614,45,Артур,position
5615,34,Гриша,position
5616,28,Гриша,position
5617,47,Гриша,position
5618,26,Артур,position
5619,29,Артур,position
5620,45,Гриша,position
5621,41,Артур,position
5622,22,Артур,position
5623,20,Артур,position
5624,32,Гриша,position
5625,20,Гриша,position
5626,42,Гриша,position
5627,22,Артур,position
5628,45,Артур,position
5629,34,Гриша,position
5630,40,Артур,position
5631,20,Артур,position
5632,24,Артур,position
5633,21,Артур,position
5634,42,Артур,position
5635,45,Артур,position
5636,29,Гриша,position
5637,16,Артур,position
5638,45,Артур,position
5639,41,Артур,position
5640,28,Гриша,position
5641,46,Артур,position
5642,31,Артур,position
5643,40,Гриша,position
5644,39,Гриша,position
5645,41,Артур,position
5646,20,Артур,position
5647,32,Артур,position
5648,39,Артур,position
5649,45,Артур,position
5650,16,Артур,position
5651,22,Артур,position
5652,43,Гриша,position
5653,44,Гриша,position
5654,33,Артур,position
5655,28,Артур,position
5656,41,Гриша,position
5657,47,Артур,position
5658,28,Артур,position
5659,38,Гриша,position
5660,31,Гриша,position
5661,24,Гриша,position
5662,31,Гриша,position
5663,38,Гриша,position
5664,45,Артур,position
5665,42,Гриша,position
5666,47,Артур,position
5667,40,Артур,position
5668,17,Артур,position
5669,36,Артур,position
5670,43,Артур,position
5671,18,Артур,position
5672,43,Артур,position
5673,47,Гриша,position
5674,26,Гриша,position
5675,25,Артур,position
5676,16,Артур,position
5677,32,Гриша,position
5678,16,Гриша,position
5679,43,Артур,position
5680,36,Гриша,position
5681,33,Гриша,position
5682,46,Артур,position
5683,45,Гриша,position
5684,27,Гриша,position
5685,33,Гриша,position
5686,29,Артур,position
5687,45,Артур,position
5688,28,Гриша,position
5689,33,Гриша,position
5690,27,Гриша,position
5691,38,Артур,position
5692,46,Артур,position
5693,31,Артур,position
5694,33,Артур,position
5695,17,Гриша,position
5696,36,Гриша,position
5697,25,Артур,position
5698,19,Гриша,position
5699,23,Гриша,position
5700,26,Гриша,position
5701,33,Гриша,position
5702,29,Гриша,position
5703,44,Артур,position
5704,47,Артур,position
5705,24,Гриша,position
5706,32,Гриша,position
5707,39,Артур,position
5708,37,Артур,position
5709,25,Артур,position
5710,40,Гриша,position
5711,27,Артур,position
5712,47,Гриша,position
5713,42,Артур,position
5714,37,Гриша,position
5715,23,Артур,position
5716,17,Гриша,position
5717,46,Гриша,position
5718,43,Артур,position
5719,30,Гриша,position
5720,39,Гриша,position
5721,40,Артур,position
5722,30,Гриша,position
5723,25,Гриша,position
5724,39,Гриша,position
5725,33,Гриша,position
5726,42,Артур,position
5727,41,Артур,position
5728,45,Гриша,position
5729,18,Гриша,position
5730,36,Гриша,position
5731,39,Гриша,position
5732,38,Гриша,position
5733,27,Гриша,position
5734,22,Гриша,position
5735,45,Гриша,position
5736,19,Артур,position
5737,17,Артур,position
5738,31,Гриша,position
5739,44,Гриша,position
5740,16,Гриша,position
5741,41,Гриша,position
5742,46,Артур,position
5743,20,Гриша,position
5744,34,Гриша,position
5745,24,Гриша,position
5746,39,Гриша,position
5747,39,Артур,position
5748,38,Артур,position
5749,19,Гриша,position
5750,18,Артур,position
5751,45,Гриша,position
5752,31,Гриша,position
5753,44,Гриша,position
5754,47,Артур,position
5755,19,Гриша,position
5756,24,Гриша,position
5757,45,Артур,position
5758,43,Гриша,position
5759,44,Гриша,position
5760,40,Артур,position
5761,22,Артур,position
5762,39,Артур,position
5763,17,Артур,position
5764,37,Гриша,position
5765,37,Артур,position
5766,38,Гриша,position
5767,38,Гриша,position
5768,48,Артур,position
5769,18,Гриша,position
5770,19,Артур,position
5771,30,Артур,position
5772,46,Артур,position
5773,39,Артур,position
5774,34,Гриша,position
5775,30,Артур,position
5776,41,Артур,position
5777,41,Гриша,position
5778,20,Гриша,position
5779,17,Артур,position
5780,43,Гриша,position
5781,33,Гриша,position
5782,25,Артур,position
5783,34,Артур,position
5784,38,Артур,position
5785,36,Артур,position
5786,30,Артур,position
5787,30,Гриша,position
5788,33,Артур,position
5789,45,Гриша,position
5790,36,Гриша,position
5791,20,Артур,position
5792,26,Гриша,position
5793,26,Артур,position
5794,46,Артур,position
5795,46,Артур,position
5796,33,Гриша,position
5797,39,Артур,position
5798,21,Артур,position
5799,26,Гриша,position
5800,29,Гриша,position
5801,32,Гриша,position
5802,32,Гриша,position
5803,32,Артур,position
5804,32,Гриша,position
5805,27,Артур,position
5806,26,Гриша,position
5807,27,Артур,position
5808,31,Гриша,position
5809,18,Гриша,position
5810,22,Артур,position
5811,16,Гриша,position
5812,40,Артур,position
5813,38,Гриша,position
5814,30,Артур,position
5815,17,Артур,position
5816,29,Гриша,position
5817,31,Гриша,position
5818,18,Гриша,position
5819,28,Артур,position
5820,25,Гриша,position
5821,29,Гриша,position
5822,30,Гриша,position
5823,40,Артур,position
5824,36,Артур,position
5825,33,Артур,position
5826,46,Гриша,position
5827,32,Гриша,position
5828,32,Артур,position
5829,35,Артур,position
5830,40,Гриша,position
5831,36,Гриша,position
5832,41,Артур,position
5833,29,Артур,position
5834,22,Гриша,position
5835,45,Гриша,position
5836,16,Гриша,position
5837,39,Гриша,position
5838,23,Артур,position
5839,19,Артур,position
5840,30,Артур,position
5841,31,Артур,position
5842,40,Гриша,position
5843,22,Артур,position
5844,42,Артур,position
5845,30,Гриша,position
5846,24,Гриша,position
5847,31,Артур,position
5848,41,Артур,position
5849,19,Гриша,position
5850,16,Артур,position
5851,16,Артур,position
5852,45,Артур,position
5853,48,Артур,position
5854,23,Гриша,position
5855,20,Артур,position
5856,28,Гриша,position
5857,33,Гриша,position
5858,32,Артур,position
5859,48,Артур,position
5860,23,Артур,position
5861,24,Артур,position
5862,21,Гриша,position
5863,25,Гриша,position
5864,47,Гриша,position
5865,19,Артур,position
5866,32,Артур,position
5867,46,Гриша,position
5868,33,Артур,position
5869,22,Гриша,position
5870,23,Гриша,position
5871,27,Артур,position
5872,34,Гриша,position
5873,42,Гриша,position
5874,27,Артур,position
5875,32,Артур,position
5876,18,Артур,position
5877,45,Артур,position
5878,45,Артур,position
5879,44,Артур,position
5880,35,Гриша,position
5881,43,Артур,position
5882,40,Гриша,position
5883,25,Гриша,position
5884,31,Гриша,position
5885,30,Артур,position
5886,40,Гриша,position
5887,26,Артур,position
5888,33,Гриша,position
5889,39,Гриша,position
5890,29,Артур,position
5891,41,Гриша,position
5892,17,Гриша,position
5893,33,Гриша,position
5894,47,Артур,position
5895,19,Артур,position
5896,37,Артур,position
5897,42,Гриша,position
5898,35,Артур,position
5899,45,Гриша,position
5900,35,Артур,position
5901,30,Артур,position
5902,30,Гриша,position
5903,23,Гриша,position
5904,18,Гриша,position
5905,16,Гриша,position
5906,27,Гриша,position
5907,32,Артур,position
5908,34,Гриша,position
5909,17,Артур,position
5910,43,Гриша,position
5911,16,Артур,position
5912,46,Артур,position
5913,20,Гриша,position
5914,19,Артур,position
5915,32,Артур,position
5916,43,Артур,position
5917,28,Артур,position
5918,26,Гриша,position
5919,46,Артур,position
5920,22,Артур,position
5921,24,Артур,position
5922,25,Артур,position
5923,20,Артур,position
5924,21,Артур,position
5925,28,Гриша,position
5926,45,Гриша,position
5927,42,Артур,position
5928,16,Гриша,position
5929,16,Артур,position
5930,21,Гриша,position
5931,42,Гриша,position
5932,30,Артур,position
5933,27,Гриша,position
5934,42,Артур,position
5935,45,Гриша,position
5936,20,Гриша,position
5937,33,Артур,position
5938,39,Гриша,position
5939,27,Артур,position
5940,45,Гриша,position
5941,31,Артур,position
5942,35,Гриша,position
5943,24,Гриша,position
5944,17,Артур,position
5945,29,Гриша,position
5946,30,Гриша,position
5947,31,Гриша,position
5948,16,Артур,position
5949,48,Гриша,position
5950,38,Артур,position
5951,39,Артур,position
5952,25,Гриша,position
5953,18,Гриша,position
5954,21,Артур,position
5955,43,Артур,position
5956,20,Артур,position
5957,31,Артур,position
5958,35,Артур,position
5959,18,Артур,position
5960,21,Артур,position
5961,41,Артур,position
5962,37,Гриша,position
5963,21,Гриша,position
5964,37,Гриша,position
5965,47,Гриша,position
5966,41,Артур,position
5967,35,Артур,position
5968,35,Артур,position
5969,16,Гриша,position
5970,45,Гриша,position
5971,31,Гриша,position
5972,20,Артур,position
5973,22,Артур,position
5974,33,Артур,position
5975,48,Артур,position
5976,16,Артур,position
5977,26,Артур,position
5978,46,Артур,position
5979,24,Артур,position
5980,41,Гриша,position
5981,40,Гриша,position
5982,17,Артур,position
5983,38,Артур,position
5984,32,Артур,position
5985,34,Артур,position
5986,46,Артур,position
5987,20,Артур,position
5988,46,Гриша,position
5989,42,Артур,position
5990,35,Артур,position
5991,30,Артур,position
5992,26,Гриша,position
5993,40,Артур,position
5994,47,Гриша,position
5995,42,Артур,position
5996,31,Гриша,position
5997,45,Гриша,position
5998,31,Артур,position
5999,43,Артур,position
6000,34,Гриша,position
6001,34,Гриша,position
6002,44,Артур,position
6003,44,Гриша,position
6004,44,Артур,position
6005,42,Артур,position
6006,31,Артур,position
6007,26,Гриша,position
6008,38,Гриша,position
6009,46,Артур,position
6010,32,Артур,position
6011,32,Гриша,position
6012,43,Гриша,position
6013,28,Артур,position
6014,16,Артур,position
6015,48,Артур,position
6016,29,Артур,position
6017,17,Артур,position
6018,22,Гриша,position
6019,42,Гриша,position
6020,28,Гриша,position
6021,27,Артур,position
6022,41,Гриша,position
6023,41,Артур,position
6024,30,Гриша,position
6025,40,Гриша,position
6026,17,Гриша,position
6027,47,Артур,position
6028,44,Артур,position
6029,16,Гриша,position
6030,44,Гриша,position
6031,34,Гриша,position
6032,28,Гриша,position
6033,43,Гриша,position
6034,48,Гриша,position
6035,43,Артур,position
6036,34,Артур,position
6037,32,Гриша,position
6038,36,Гриша,position
6039,32,Артур,position
6040,38,Артур,position
6041,44,Артур,position
6042,48,Артур,position
6043,26,Артур,position
6044,40,Артур,position
6045,47,Артур,position
6046,17,Артур,position
6047,41,Артур,position
6048,22,Артур,position
6049,36,Артур,position
6050,35,Артур,position
6051,25,Артур,position
6052,32,Гриша,position
6053,41,Гриша,position
6054,23,Гриша,position
6055,40,Гриша,position
6056,38,Артур,position
6057,19,Гриша,position
6058,18,Гриша,position
6059,30,Гриша,position
6060,44,Артур,position
6061,39,Гриша,position
6062,31,Гриша,position
6063,44,Артур,position
6064,45,Гриша,position
6065,41,Гриша,position
6066,48,Артур,position
6067,44,Артур,position
6068,23,Артур,position
6069,34,Гриша,position
6070,28,Артур,position
6071,18,Гриша,position
6072,45,Артур,position
6073,31,Гриша,position
6074,48,Гриша,position
6075,35,Гриша,position
6076,39,Артур,position
6077,41,Гриша,position
6078,17,Артур,position
6079,20,Гриша,position
6080,44,Артур,position
6081,43,Артур,position
6082,28,Артур,position
6083,31,Артур,position
6084,34,Гриша,position
6085,16,Гриша,position
6086,36,Гриша,position
6087,28,Гриша,position
6088,26,Гриша,position
6089,28,Гриша,position
6090,39,Гриша,position
6091,47,Артур,position
6092,31,Артур,position
6093,28,Гриша,position
6094,27,Артур,position
6095,36,Артур,position
6096,38,Гриша,position
6097,27,Гриша,position
6098,46,Гриша,position
6099,26,Гриша,position
6100,23,Артур,position
6101,48,Гриша,position
6102,46,Гриша,position
6103,25,Артур,position
6104,47,Гриша,position
6105,42,Артур,position
6106,48,Артур,position
6107,23,Артур,position
6108,31,Гриша,position
6109,30,Артур,position
6110,44,Гриша,position
6111,23,Артур,position
6112,34,Артур,position
6113,27,Артур,position
6114,34,Артур,position
6115,29,Гриша,position
6116,44,Гриша,position
6117,47,Артур,position
6118,48,Артур,position
6119,17,Артур,position
6120,44,Гриша,position
6121,26,Гриша,position
6122,19,Гриша,position
6123,23,Гриша,position
6124,28,Артур,position
6125,33,Артур,position
6126,46,Артур,position
6127,34,Гриша,position
6128,37,Гриша,position
6129,22,Гриша,position
6130,46,Артур,position
6131,44,Артур,position
6132,40,Артур,position
6133,18,Гриша,position
6134,20,Гриша,position
6135,46,Гриша,position
6136,44,Гриша,position
6137,23,Гриша,position
6138,27,Гриша,position
6139,42,Гриша,position
6140,38,Гриша,position
6141,34,Артур,position
6142,39,Гриша,position
6143,22,Гриша,position
6144,34,Гриша,position
6145,29,Гриша,position
6146,26,Артур,position
6147,35,Гриша,position
